id,y
21873,402496.0870573398
21874,1622082.4364668014
21875,84723.4053140473
21876,269268.098663499
21877,144238.2546822582
21878,844697.5615977325
21879,39192.39935766873
21880,273071.63598821225
21881,119558.11144772895
21882,105004.85262844028
21883,134844.97073422014
21884,94730.81125816167
21885,100118.41902142778
21886,283482.3400111004
21887,236032.80423680058
21888,183848.76807197303
21889,238396.6498042175
21890,519739.01707655005
21891,414362.29173242743
21892,576878.0851449197
21893,450009.36703968735
21894,423443.50815122743
21895,144830.6434094568
21896,1437571.9232502093
21897,95023.14761679976
21898,272687.61366124
21899,185796.76203713132
21900,211580.46388363975
21901,682374.6910781582
21902,694253.5060023895
21903,255966.76371525257
21904,149307.98931815434
21905,714525.0761700106
21906,180343.6889871399
21907,296251.94967420097
21908,324183.2644171886
21909,315735.0335709508
21910,459909.1248398582
21911,270047.85463796475
21912,615989.2264702386
21913,289192.69458919956
21914,104559.20255801133
21915,125222.15729333891
21916,195572.76633111597
21917,452406.9504779756
21918,128635.004308268
21919,157064.11321404742
21920,67900.25112608433
21921,50839.18148800416
21922,454429.7918416617
21923,154576.68711521773
21924,341730.701756911
21925,391893.0527119111
21926,536503.9966640961
21927,65474.673420576735
21928,165229.08213312362
21929,721583.7080181562
21930,276624.70653438533
21931,156081.03104466165
21932,117522.88380828031
21933,141111.93058316383
21934,200685.49876287222
21935,228077.31480027424
21936,344409.52596987004
21937,420718.9454021221
21938,121076.8446489286
21939,440423.36865203216
21940,258554.19452788282
21941,227006.5368310646
21942,131761.50871768544
21943,491513.5010697367
21944,397445.4348357059
21945,451078.632920095
21946,396199.60339147365
21947,366644.9626720832
21948,306937.5050452628
21949,156742.53701365014
21950,325990.3532625057
21951,251395.589926182
21952,707670.6808024484
21953,223607.27451316366
21954,120088.8167262344
21955,151219.41526159606
21956,134693.670538055
21957,128176.4165664506
21958,387833.5773416822
21959,137881.09286341997
21960,65937.00121091647
21961,231577.68787654
21962,370564.2947497193
21963,284118.33034577884
21964,115339.37119992665
21965,748679.712192028
21966,376145.92944400164
21967,378330.47844729235
21968,301589.63544393465
21969,299004.30870008905
21970,215934.73083979674
21971,237388.39808921382
21972,284471.55335015233
21973,123946.40276166721
21974,70425.19103829905
21975,274254.4804274656
21976,675623.9044077785
21977,297271.2874063052
21978,147828.6904250151
21979,460266.43707200064
21980,115598.3719889255
21981,217040.97197302012
21982,618114.7551932276
21983,46632.313286147226
21984,53026.5676232546
21985,483557.1022317334
21986,830710.4782517772
21987,180690.81793201278
21988,593820.0915979847
21989,253393.91402154064
21990,150079.0338925341
21991,448385.32011416735
21992,114661.81372929476
21993,265582.34258293186
21994,631073.8213616335
21995,373520.1166373956
21996,400406.62437697727
21997,37623096.48014831
21998,289048.7172042321
21999,535621.6965606743
22000,26749.140826519782
22001,393687.2554235267
22002,180771.23660887135
22003,424481.7916483279
22004,179754.89353719773
22005,324642.80152875296
22006,326053.0392775038
22007,305452.04390023684
22008,257321.72684758416
22009,589627.3719124069
22010,466432.3214280036
22011,138683.64615535058
22012,279050.2206674731
22013,137244.43342821219
22014,236808.6499307027
22015,262137.66294971833
22016,111795.52881134796
22017,117548.89437391986
22018,1238975.6845960566
22019,244990.7238285941
22020,456270.65027728654
22021,52730.42790785774
22022,209602.46612118543
22023,130258.68232234627
22024,277533.79543193633
22025,173744.36404465552
22026,4587025.81094841
22027,255644.35446655256
22028,308530.3654617994
22029,313972.86590978596
22030,701.1740426846193
22031,92035.40559986276
22032,438418.8351266085
22033,720848.6606923558
22034,142314.84589676312
22035,605252.249031917
22036,98557.48840453791
22037,370781.91624083277
22038,815456.9239034947
22039,47609.49528783862
22040,248727.09484807545
22041,563014.0861064834
22042,329468.8549381191
22043,113025.03747091732
22044,53349.57695252623
22045,188253.94850919768
22046,122668.41327978886
22047,128359.7207356789
22048,81119.85925121873
22049,563222.0643409543
22050,155252.7019496954
22051,1134834.1072270486
22052,524434.9194201642
22053,137880.96500382223
22054,306400.886094359
22055,278177.0464589324
22056,470106.84532537806
22057,221600.77766565047
22058,426231.4332500181
22059,139915.79117520872
22060,108531.50505979307
22061,226336.88189382455
22062,444997.45193710906
22063,455271.3541684869
22064,119831.6258495645
22065,27145.06268425888
22066,125519.06367986593
22067,305728.6313020962
22068,63953.82724201658
22069,151990.41816344007
22070,228391.2689971456
22071,407300.4137006447
22072,238694.9824258531
22073,98062.81201859098
22074,97509.34535992634
22075,50486.68714110664
22076,194186.91687830482
22077,241101.0483177705
22078,280754.6440460695
22079,8315549.229822243
22080,167162.7762868416
22081,209434.16973029764
22082,152995.072773746
22083,455078.8897619998
22084,775448.7194880053
22085,108676.0885849545
22086,320250.0752255199
22087,110309.65921089076
22088,332291.1574269494
22089,274099.5734868758
22090,377058.791377918
22091,57593.99817438129
22092,372258.58120727853
22093,556545.2628855032
22094,341833.9919366692
22095,40366.09119282195
22096,338168.5798643838
22097,366389.4898907112
22098,229242.90338631664
22099,114697.21796994885
22100,206664.1207287224
22101,397961.2346588844
22102,676800.9637283125
22103,351010.2852372522
22104,621445.2249263912
22105,247467.28505994732
22106,499541.49007665005
22107,535113.2305812587
22108,613927.4085561068
22109,174014.83438553402
22110,151091.13355044537
22111,66044.14720244429
22112,270958.2491858885
22113,277571.19417783734
22114,434114.38284420094
22115,421453.9018347748
22116,110668.64209352538
22117,212190.40733542576
22118,632748.4222376865
22119,553357.5826207874
22120,366345.7574457125
22121,57404.443089373475
22122,547080.6083808759
22123,257252.8073751233
22124,46585.01205310233
22125,516989.71969893575
22126,807434.670219268
22127,351385.09911090886
22128,158889.92196798458
22129,144418.6036991094
22130,361099.7420822575
22131,175242.02728489458
22132,549906.6000531217
22133,126507.57391226172
22134,435539.7547524785
22135,33137.3633673759
22136,238908.86800831073
22137,868163.4726184066
22138,288754.6017366432
22139,315904.5685079166
22140,448684.2052471658
22141,234338.79173144378
22142,492769.70396358747
22143,138591.99735213738
22144,144647.58063313703
22145,312343.0996636703
22146,462040.47310982354
22147,938008.9225946089
22148,93034.67512765543
22149,211251.1448661063
22150,569577.1097888895
22151,976168.7777179236
22152,170635.15199987814
22153,479753.36369959003
22154,351039.35620118293
22155,164485.32462242624
22156,267445.17379779264
22157,114479.36756233255
22158,306928.27316563827
22159,510848.2056705821
22160,121614.71874015236
22161,553311.2442730248
22162,434399.28038669226
22163,168493.97870977558
22164,273167.47667981556
22165,684426.3254913345
22166,65539.28971067216
22167,431542.62698767125
22168,156821.98464403307
22169,454012.7223368402
22170,453064.38824284635
22171,313439.6537894142
22172,386008.18439450994
22173,308351.1792394365
22174,125058.70811383003
22175,299922.6234988025
22176,268576.13671873754
22177,270844.83205694007
22178,515967.3973814716
22179,348728.8765848832
22180,408754.42661508697
22181,384919.0045682059
22182,43514.323216741606
22183,135783.01665850333
22184,79951.5502116158
22185,9339269.6492557
22186,341241.21632263804
22187,200419.50431771763
22188,175124.99989284587
22189,227615.54680583833
22190,155457.02825449032
22191,180955.21178584456
22192,255254.62116707425
22193,512821.84608305845
22194,282516.5366387711
22195,756666.6058849816
22196,450700.17529850337
22197,162357.4689466879
22198,396552.89786666207
22199,615875.4950589082
22200,100292.35794320845
22201,439786.21921933163
22202,548535.603091067
22203,144619.6960878491
22204,239556.83920536138
22205,358933.3368009123
22206,271219.6866596121
22207,79222.97576990328
22208,672683.5707366621
22209,329973.8446431469
22210,395161.92428759136
22211,261201.07275461528
22212,511620.5745211195
22213,376683.2370570715
22214,457316.50841791736
22215,318587.3772665915
22216,458077.06441237056
22217,158098.09054304316
22218,301640.5860832459
22219,135782.22739398247
22220,144360.66919529668
22221,124048.57349435604
22222,865284.3784710834
22223,376174.36848959135
22224,319536.921383
22225,458185.3526827231
22226,87361.73139549505
22227,387100.7109021484
22228,480002.28688072856
22229,4574305.35185394
22230,135440.97499822956
22231,193349.08792992638
22232,26811.80062438243
22233,867187.1753575089
22234,75628.55673094737
22235,216561.69555793062
22236,479806.4245705917
22237,378828.91828099685
22238,75581.0484760938
22239,286390.28133784083
22240,604055.7974446913
22241,423597.695314104
22242,219065.59044509465
22243,124229.88176848314
22244,518132.520753581
22245,56902.7188422617
22246,392947.2997911558
22247,105294.10545372342
22248,146271.98789675612
22249,338930.61747749685
22250,474903.84509567334
22251,138809.19677545934
22252,99993.31339162108
22253,289035.78171287157
22254,561532.1112189393
22255,173635.10092765273
22256,425406.1138337449
22257,172254.46286862736
22258,621013.3090138852
22259,103191.91904548566
22260,138410.17366563613
22261,224405.857848457
22262,151049.79685760412
22263,372793.8146548122
22264,467292.8931121818
22265,288432.5081266358
22266,73866.9871566229
22267,393196.93397842796
22268,646453.1128352291
22269,150432.88204337587
22270,588845.9943571959
22271,273829.5775321945
22272,92192.3019348292
22273,245122.19560751342
22274,477431.85810068465
22275,244635.1289810932
22276,476776.4682779514
22277,26250.013383789144
22278,105340.85686926928
22279,466180.3231235736
22280,75497.59318720773
22281,230932.74539869817
22282,240267.17803792845
22283,144550.69320535185
22284,459243.69742465334
22285,235758.82842736345
22286,463559.20128879783
22287,310185.8056627136
22288,29664.75808661943
22289,119504.15142719922
22290,181325.5272535115
22291,225190.01035600086
22292,156519.61607984433
22293,569502.7307071731
22294,171015.40812319846
22295,882572.2228521358
22296,140878.26776943737
22297,304892.14974075183
22298,343904.2759517763
22299,456045.7105243231
22300,200799.60408708637
22301,382736.9973950917
22302,614572.0706428934
22303,151098.65680825218
22304,139350.6337211886
22305,150840.66795528115
22306,106905.3781175851
22307,50241.38580819992
22308,481700.98556767154
22309,146945.89604899523
22310,250072.19584192237
22311,400214.8409509093
22312,399142.23699524946
22313,67014.69540728792
22314,526079.9921517018
22315,220842.53245468554
22316,57463.07691391921
22317,229861.9934287215
22318,269294.5097037295
22319,128517.2743016386
22320,331260.49818280357
22321,33993.2842508882
22322,255663.69144292758
22323,431219.4821475192
22324,48484.14035977694
22325,429246.34799239034
22326,369273.1674994348
22327,249991.2057261135
22328,197417.1897932178
22329,385555.8021981242
22330,324332.0001639958
22331,164116.55435369472
22332,289081.8209439348
22333,207384.7210647913
22334,277282.5946652827
22335,143956.0424573406
22336,385177.5324622497
22337,303338.6171551265
22338,194453.35370652913
22339,566305.7765338524
22340,191095.01859070684
22341,204948.6033917197
22342,438745.7244131244
22343,102313.52294319165
22344,43612.36928838616
22345,289938.1764015442
22346,224162.52402181752
22347,85013.60625110556
22348,377494.97013568325
22349,471647.8253973522
22350,514743.74957686564
22351,228257.66491099447
22352,266780.99458499387
22353,961404.672495338
22354,146629.24998099825
22355,249240.5040401132
22356,547136.9026670337
22357,135503.8542321067
22358,261077.52558346515
22359,255101.54267300988
22360,774832.3039653382
22361,366366.42983415007
22362,444676.8416828256
22363,126892.01028185825
22364,295582.7584439596
22365,580010.2861338533
22366,425275.01620156586
22367,562915.1021387444
22368,155519.97208235326
22369,391699.090434197
22370,216678.46406437832
22371,473422.3794334299
22372,347762.4456922016
22373,440602.54840952443
22374,207986.3004300753
22375,778934.9710502761
22376,59346.95027115333
22377,370685.3946351009
22378,170672.46786738085
22379,329150.6782441339
22380,129891.3093298297
22381,332918.79811339173
22382,543753.4783792911
22383,653612.8582335883
22384,265325.26504973375
22385,166567.2274248687
22386,421176.93350255885
22387,460844.21486574825
22388,308856.2371860933
22389,39528.71091399597
22390,226021.35781576968
22391,194307.88304837572
22392,168663.62516401493
22393,373211.6685658938
22394,299913.6989418702
22395,197769.6687703229
22396,141535.90596914856
22397,848913.2901273767
22398,437512.7842633652
22399,84153.5781000499
22400,1067139.1557631642
22401,228324.09139856006
22402,387265.577768053
22403,52399.580922722074
22404,226924.61778626643
22405,141715.0820907429
22406,222283.54212208698
22407,116593.92065204095
22408,327030.9067354586
22409,613118.2310524101
22410,331244.28433457593
22411,265796.8660041261
22412,298022.3061908933
22413,216256.66539024352
22414,207590.28490874145
22415,140582.3968276545
22416,159730.7033431197
22417,431580.86320514174
22418,86933.21742836763
22419,213289.23248752736
22420,238884.32441898715
22421,286382.24731450615
22422,278809.7023381844
22423,504610.8622749684
22424,113637.6422055265
22425,236825.5007392063
22426,371856.4682910705
22427,400663.04948771145
22428,941730.509007133
22429,281957.70692886284
22430,3212858.3767477474
22431,659.8960001322483
22432,408943.26740838884
22433,908265.3551610468
22434,177229.18335799655
22435,135907.8807080029
22436,65711.07655482237
22437,125077.41131178987
22438,260473.12254749774
22439,251069.413733643
22440,446905.3418231793
22441,24717.132754276357
22442,505437.32306226983
