id,y
23192,367324.91561038024
23193,145374.0234085038
23194,360882.07182692917
23195,224834.37776339368
23196,26748.620372378275
23197,473645.99315886875
23198,315758.1977581953
23199,271653.7831114111
23200,115548.53228868295
23201,192937.11949595955
23202,359924.5252729839
23203,356179.94833691703
23204,47291.408227281565
23205,229184.6335035122
23206,291324.3948930159
23207,166088.44974564324
23208,431488.49939770607
23209,90459.8223176619
23210,145000.29116275324
23211,240419.5400110874
23212,338186.0848329918
23213,226661.63376676678
23214,363631.3063689821
23215,103160.3674596226
23216,459209.073769434
23217,260769.9231907822
23218,343093.124761288
23219,833107.3859367577
23220,364668.7193015416
23221,276026.57919743384
23222,369230.71623800666
23223,246819.81878312613
23224,156551.359234357
23225,131278.12886292455
23226,14376786.125264058
23227,289975.64168982895
23228,351989.4369114279
23229,160647.95478502873
23230,311902.70493025024
23231,205908.48681579283
23232,106609.89402662299
23233,120040.3159704918
23234,742463.7232225472
23235,258630.6278463712
23236,266636.40444639116
23237,420075.1941653816
23238,147393.2872273322
23239,730723.967969133
23240,246818.72625715967
23241,264038.3921175866
23242,170466.41909761462
23243,403311.830139299
23244,220962.02000450055
23245,272388.8987005584
23246,279335.43372886063
23247,329656.29558293277
23248,146087.01609659693
23249,540635.2549216177
23250,454141.95413832227
23251,201792.90670187754
23252,285281.1555194297
23253,148037.42428888768
23254,10524141.123428836
23255,115934.69242849757
23256,42348.82491153698
23257,33476.048008608996
23258,459570.40527353203
23259,493909.55194928724
23260,78702.25037891048
23261,752387.3423080617
23262,64747.68863603956
23263,266852.71224596025
23264,319790.3887698445
23265,364031.77057095704
23266,30939.71256918911
23267,401807.8337042323
23268,26778.53352129986
23269,177905.6896775404
23270,252157.69308439788
23271,330619.03615490394
23272,659374.0439019616
23273,228652.41088100313
23274,154463.28986940344
23275,69547.14075015546
23276,474452.36634913465
23277,330984.73605713836
23278,1258527.6318097524
23279,104835.89127290972
23280,260105.592590927
23281,684740.220305095
23282,110005.06886104243
23283,423546.59950766875
23284,85692.32326254353
23285,469659.42767682305
23286,415957.0648534462
23287,320496.5471095768
23288,600203.3311112014
23289,2125378.278165586
23290,83366.60664913387
23291,300809.4339491718
23292,650327.6618375016
23293,601969.7518959573
23294,516503.4792106978
23295,253008.50482812573
23296,268083.5114763819
23297,233014.89691300597
23298,337732.535932598
23299,267772.7225571001
23300,392201.6973209231
23301,564826.5227420029
23302,166629.06211421435
23303,177962.32857537628
23304,688591.3885646003
23305,258296.35772339455
23306,1275381.7003034477
23307,974225.8716862601
23308,69439.28038154077
23309,677063.9130418907
23310,424244.35783925216
23311,175638.24689641336
23312,304069.9403423165
23313,268790.6847765087
23314,176895.90882510593
23315,408581.1096031361
23316,671467.8862170111
23317,315275.244463104
23318,1652702.233081842
23319,204212.31879982553
23320,164040.6720914025
23321,445151.2566831735
23322,423506.4789576299
23323,268160.0582470951
23324,501848.50246317865
23325,50124.49353737293
23326,84096.53405165172
23327,375864.93968566234
23328,211665.52788709337
23329,193253.16945030703
23330,358355.15707808686
23331,397394.1226045941
23332,255865.72352187624
23333,297764.2254819488
23334,203058.3980153304
23335,98924.79697637999
23336,292954.1045596771
23337,164093.32918610782
23338,339690.5428747408
23339,452295.84352154826
23340,390728.30089426454
23341,455785.121528809
23342,497032.10523010703
23343,209804.43118209505
23344,657381.5422123924
23345,72680.02538744971
23346,35245.31988929886
23347,134629.4633784327
23348,273327.6139223965
23349,660941.4502941533
23350,147691.57260546344
23351,256356.07032028653
23352,112398.47084461793
23353,349277.10954236897
23354,52714.982953446255
23355,326200.7241928428
23356,529138.4442850228
23357,231838.6517365877
23358,458916.44773953187
23359,171880.5135307336
23360,63232.84740490556
23361,146393.3916072626
23362,421010.3836476754
23363,680639.552981286
23364,106870.72098786302
23365,292957.3466881851
23366,225553.30091568173
23367,328833.1954873811
23368,292119.206062194
23369,517145.1812210164
23370,80248.30593879934
23371,104944.24187529729
23372,193455.63878954042
23373,463856.8426055669
23374,34758.59121368992
23375,212133.6024136571
23376,271479.7693430468
23377,290746.05866211053
23378,441351.68905607413
23379,165462.70952422544
23380,404867.5833392438
23381,108149.76013613243
23382,382205.3431580539
23383,280845.4096969289
23384,297865.2134917101
23385,368145.18756872986
23386,513383.98806396313
23387,504665.6436685739
23388,66032.04207590221
23389,315331.5498054525
23390,214955.3496171798
23391,116816.7105804984
23392,324507.81770346686
23393,281955.3372913419
23394,505620.6735859745
23395,254155.3938779714
23396,32360.200096307843
23397,352775.9904216938
23398,187964.9713887547
23399,155340.22754081266
23400,737138.4827242205
23401,79247.51080705975
23402,227243.60554951092
23403,142212.82205819414
23404,711697.7279737354
23405,261085.89081474487
23406,129447.73024967924
23407,659593.7401794626
23408,333443.2347055942
23409,246446.1940064131
23410,177847.48481730564
23411,104664.43311535097
23412,167744.51198823494
23413,141970.76339262066
23414,195340.81873285654
23415,68926.46584987671
23416,408059.18669860286
23417,442634.7913047187
23418,219057.98465492544
23419,1527215.1169178472
23420,30868.97388601653
23421,429811.5000543651
23422,350876.48907128844
23423,252323.53452094618
23424,255993.00814918286
23425,528356.7844297446
23426,306716.1389642256
23427,41096.05919546728
23428,498963.096385509
23429,45678.162528727844
23430,517045.04865256755
23431,372286.47558455216
23432,359794.2661228407
23433,241906.85264225377
23434,61575.35978767131
23435,139964.10158692658
23436,727839.32783526
23437,770322.2940478423
23438,329341.91936295334
23439,26995.356904878336
23440,536051.3624710072
23441,590386.1794341047
23442,506074.5732020974
23443,248692.90254599464
23444,414394.76804378064
23445,150665.0421304007
23446,430546.19805314625
23447,396343.7972326108
23448,225134.8652600758
23449,314110.36318109656
23450,245690.31417375294
23451,229604.07826562307
23452,259366.29406835992
23453,141785.31837971017
23454,816337.5724549668
23455,585482.8632213278
23456,588113.2242160885
23457,1650933.171804746
23458,850159.0473526284
23459,209335.60127585713
23460,473587.26840075315
23461,368982.16420136805
23462,574162.5509397107
23463,64490.21509266667
23464,153405.30317976064
23465,288642.67206732626
23466,581489.8437582626
23467,336532.7115398821
23468,278471.0950891853
23469,84171.92356767444
23470,554535.4664320344
23471,458306.8319853431
23472,156515.21638755954
23473,148183.75900367566
23474,212352.48118459788
23475,411506.772812487
23476,604007.7008901769
23477,171080.73216829583
23478,309908.48320796026
23479,166958.25315010594
23480,134278.30605735682
23481,693444.6117172022
23482,433502.9308062573
23483,308893.8943518143
23484,95555.68270157074
23485,277123.8637528637
23486,275110.51924153126
23487,836211.5757994044
23488,53718.61758739977
23489,649441.4857788329
23490,491953.3056989025
23491,2252132.2926215045
23492,178520.91594452658
23493,480074.58634789224
23494,694029.8290153838
23495,278494.7560138993
23496,299984.58402502595
23497,219569.3728465616
23498,576869.417975933
23499,67130.6174253079
23500,174526.85905351376
23501,225169.78947855826
23502,40860.464482050644
23503,73957.02162547476
23504,327659.7410006429
23505,4170821.2562399157
23506,226852.41091470903
23507,548881.2554744962
23508,511038.59368395194
23509,431191.79356754734
23510,762070.849367039
23511,526241.5968556305
23512,585098.3815752008
23513,145034.75203869076
23514,274400.9205643398
23515,808218.376664864
23516,482904.0733165533
23517,146180.27277855258
23518,226752.0499832013
23519,361807.6823915687
23520,545465.0182660862
23521,296171.418427141
23522,375896.3811273869
23523,168064.36518975315
23524,356085.0524498015
23525,533361.4632129037
23526,549300.5710112089
23527,224726.96605823815
23528,537218.1988491231
23529,150556.0130604513
23530,76996.94512269457
23531,695916.0438195358
23532,484761.79479261703
23533,659844.0824198172
23534,286677.33616865723
23535,256555.97514747956
23536,176682.2204518199
23537,215063.44355672307
23538,846096.2189382
23539,161958.67283193517
23540,321651.81489947415
23541,158669.90980416597
23542,346593.73622290813
23543,133378.93353516384
23544,35459.56882089833
23545,200510.68666136122
23546,156066.87942658446
23547,332722.6787259581
23548,140218.17163079066
23549,98502.53801676404
23550,97534.22568554668
23551,722442.0741485072
23552,341624.5625312541
23553,468958.98286653886
23554,205291.7387108279
23555,58637.166242405365
23556,102364.19440323075
23557,488248.7688591617
23558,196683.1832385315
23559,555606.1621468384
23560,98324.3163204145
23561,219444.4477297981
23562,343096.0121742773
23563,1850539.0609692866
23564,117139.62486993991
23565,441956.0747543787
23566,473706.680924801
23567,272372.140706081
23568,294600.6567472162
23569,909563.0342058735
23570,114463.51856950161
23571,164676.3570426814
23572,221817.72431494147
23573,134884.11714412647
23574,419690.47875025845
23575,125392.24001853756
23576,577639.3375618903
23577,96195.32359445498
23578,105001.65243421464
23579,150869.0041455231
23580,302065.6435881185
23581,384325.4668835103
23582,411524.5107032629
23583,334326.03555011837
23584,488033.6148543013
23585,184066.95771775505
23586,212568.39203298197
23587,269090.59534747835
23588,287349.2916454622
23589,503995.31691426836
23590,26883.410708446303
23591,413383.5605195565
23592,258664.79660268725
23593,247508.20173172856
23594,837835.8779651786
23595,332350.26308331004
23596,26657.86948930588
23597,287977.6682875248
23598,396604.3303982091
23599,1448473.3349898895
23600,373146.91248781
23601,151549.73379269528
23602,182771.61613074827
23603,737493.6990058084
23604,248974.85752562413
23605,328675.05797583796
23606,145302.01540023895
23607,163933.28642115468
23608,697655.1361101083
23609,276225.61006642214
23610,106659.17091459992
23611,586066.7305558727
23612,599009.7353987133
23613,57372.31571917199
23614,511430.8627345382
23615,391565.5093007597
23616,343734.26906232216
23617,154860.65943878263
23618,38676.3117785814
23619,65491417.306885004
23620,173131.7691422153
23621,496348.3298720077
23622,1006458.8582493253
23623,308299.6188546843
23624,137327.40202861896
23625,470331.89291282353
23626,194907.4242368139
23627,244089.38134594107
23628,137803.99171771292
23629,85310.62387252235
23630,125619.78407512896
23631,294356.1592249297
23632,114930.83108703095
23633,165340.23007140463
23634,158638.30153316035
23635,57875.487792199034
23636,647567.5054308643
23637,465150.09582043276
23638,608824.7010856358
23639,741445.9766384393
23640,451861.9805925769
23641,716693.4940934065
23642,212754.64620544887
23643,120245.2240636514
23644,625812.8054800022
23645,89972.17657076902
23646,259937.94778277143
23647,365064.90165974
23648,155158.96126389736
23649,522629.0814927889
23650,185690.0106118542
23651,328453.1717655262
23652,278185.7046560494
23653,157236.854213485
23654,370537.32021530234
23655,165074.89576166534
23656,270953.4574644914
23657,416339.6156635961
23658,466160.64563760324
23659,47623.76346459473
23660,397627.62968339823
23661,373718.82285212
23662,145868.21923250743
23663,86685.10978601448
23664,152550.43631101339
23665,238746.2868901359
23666,75194.6168846192
23667,237916.92028606444
23668,700914.24919146
23669,327269.61974840076
23670,147815.91900855792
23671,382538.96911714476
23672,472671.9658765944
23673,277643.24826401356
23674,414162.67346999655
23675,63978.4053942353
23676,245511.76482519152
23677,653583.811055609
23678,65956.1333166738
23679,433840.50942205463
23680,292722.5854997503
23681,147116.54083782804
23682,248601.49716147754
23683,2188129.9054212524
23684,314356.24541757285
23685,134307.45915922304
23686,704457.8061476762
23687,354301.28730338026
23688,351972.1944181472
23689,169086.63733906325
23690,233256.2067145124
23691,576980.0443762151
23692,392030.26588735345
23693,143354.5613522409
23694,104820.05235294905
23695,99913.27536769494
23696,75201.48220562458
23697,183445.60992891516
23698,404983.10542105266
23699,409520.7409594493
23700,328562.91240637033
23701,420100.8386064172
23702,539656.7693558268
23703,336891.4499276953
23704,366327.4346190275
23705,139533.3352701418
23706,193352.97505459544
23707,564567.8432784862
23708,82244.06162336719
23709,520135.56808876613
23710,112497.87463660022
23711,247614.82497709346
23712,188914.7295607244
23713,288591.75372788386
23714,273226.49541219213
23715,209571.63948028677
23716,147968.391043619
23717,671324.5026755601
23718,341099.8048278203
23719,406707.47687416675
23720,366306.30088864395
23721,273656.82946718845
23722,295911.62278389727
23723,796400.0607978512
23724,175774.8087903916
23725,186590.9235345298
23726,135329.87641491913
23727,395469.7701481014
23728,161242.1104755666
23729,390790.85652918793
23730,550664.0563676164
23731,478747.150970245
23732,204660.69729467397
23733,127983.9544990501
23734,81948.76301374267
23735,314879.38040432724
23736,536098.2874169622
23737,338555.05034858605
23738,170996.89456468262
23739,477451.82000965386
23740,543450.111804218
23741,51426.70457081467
23742,502041.7984333587
23743,195177.82472639083
23744,251357.6770269244
23745,360767.840427689
23746,309563.8160798214
23747,606839.7099244278
23748,23962.36927115632
23749,90771.95787017523
23750,75488.77403807116
23751,177384.1649616952
23752,595996.0932933677
23753,45698.7603752744
23754,150650.43273251978
23755,358296.9175490087
23756,84346.52094572154
23757,355370.6448478422
23758,204969.82144612458
23759,172781.43570742809
23760,464615.62193599885
23761,80407.21545578029
