id,y
24362,2291090.0003941217
24363,2663571.190607268
24364,1514902.640808662
24365,2485331.016213629
24366,2919643.6099128462
24367,1069681.0657722505
24368,2313723.148595678
24369,2579909.3702383675
24370,1951282.9813566287
24371,2299040.7426016657
24372,2931706.9168368233
24373,1531159.4736255752
24374,972598.5722435274
24375,1700529.6370918946
24376,2333419.912906885
24377,2341014.141089926
24378,1716272.380942456
24379,2910156.0054354393
24380,2397384.84133289
24381,2475491.4379299004
24382,1833253.607380143
24383,2565976.9224622296
24384,647305.7276846116
24385,5262463.064604522
24386,1469228.5805312314
24387,2424647.105115812
24388,2485331.016213629
24389,1026514.9554451072
24390,2575985.456342377
24391,1534525.1799258438
24392,1522702.3813745
24393,1497807.1410834196
24394,2233658.7265389045
24395,2452354.12018104
24396,1448169.658804675
24397,1448895.718852609
24398,914389.0283390393
24399,2257285.385084566
24400,2028487.108958368
24401,3869510.836652531
24402,1178265.3563785276
24403,1458244.9366554036
24404,1890352.5225461763
24405,2517167.790031699
24406,1960588.9555278725
24407,1631611.596303368
24408,4195120.205023875
24409,5850168.650375252
24410,1021035.3799939416
24411,1523300.0760743953
24412,2475465.8399048992
24413,1587446.0235614872
24414,1609769.4385203575
24415,2291090.0003941217
24416,2336409.5987699036
24417,2430819.828044816
24418,2126964.5548045677
24419,1523041.5671999191
24420,1054973.857598537
24421,1667119.6698959218
24422,2253144.700481637
24423,1447164.5048081616
24424,2490274.483122726
24425,1991966.690152959
24426,6708011.050011253
24427,1739924.6448333282
24428,1072478.9639328527
24429,1116586.727233755
24430,2261552.1099463734
24431,932198.5322654252
24432,1873175.523577153
24433,2016315.3115948383
24434,2220467.947714882
24435,1001062.0589328035
24436,1056734.4070933005
24437,4538456.973784611
24438,3102866.397219861
24439,934612.5645545011
24440,5490663.554121723
24441,7554125.668887518
24442,2299040.7426016657
24443,3624572.764858991
24444,1055196.9074947601
24445,2740849.1821151404
24446,2515939.459686563
24447,1558004.5704749401
24448,2876779.2219723156
24449,1553092.3426861227
24450,1606817.5922571716
24451,2336205.6485523274
24452,1133220.903561759
24453,2650074.6181412633
24454,1133220.903561759
24455,2395965.7152064997
24456,1997386.7563122567
24457,2888590.9200787717
24458,1944303.01460129
24459,5968187.538812112
24460,2260264.916297381
24461,1681342.505403899
24462,1856819.9777033485
24463,1559746.8263160128
24464,1011235.6788965216
24465,2811517.335419647
24466,2655105.4266167413
24467,1860072.0668010383
24468,2108966.1733807004
24469,2436341.1161515317
24470,2724573.7325898027
24471,5792620.620725149
24472,1069986.4313473776
24473,1492439.166827553
24474,1168738.281056547
24475,1300839.4258728367
24476,1417022.2602976535
24477,1694371.0779086775
24478,1438555.1159944297
24479,2493310.58592751
24480,893990.1229106155
24481,2828533.8008092847
24482,1875864.556574875
24483,1534525.1799258438
24484,2594748.9808476055
24485,2096787.6606169532
24486,2291090.0003941217
24487,2253144.700481637
24488,2678092.946885605
24489,1449790.3245725038
24490,2370517.4911389914
24491,1781974.0466454243
24492,7009546.708828254
24493,3629044.5103210034
24494,2174338.378090547
24495,2013969.1534908218
24496,2841498.210631545
24497,2647044.284786164
24498,2629656.736786529
24499,4179359.9988583066
24500,2272260.2344017937
24501,1991966.690152959
24502,1668519.692865682
24503,1652358.2663317102
24504,2270784.586466887
24505,2476368.050678327
24506,1149951.2145365987
24507,3151184.7876801114
24508,2299924.99160349
24509,2475491.4379299004
24510,1458244.9366554036
24511,1536965.7067887778
24512,2295055.867000128
24513,1574752.6712079947
24514,1520828.24874679
24515,2740787.677087028
24516,832211.9840024149
24517,2789073.270861864
24518,4372444.463938968
24519,1962312.9490953449
24520,1444440.7271049388
24521,1957673.2256849557
24522,1522064.9824376989
24523,2291090.0003941217
24524,2930764.587878401
24525,1458267.7855844912
24526,1956269.1030639857
24527,1690460.840266498
24528,1866252.9515027078
24529,1700906.5705967222
24530,1539459.1483924473
24531,1253059.5066500066
24532,2575985.456342377
24533,2930764.587878401
24534,1551600.6228532412
24535,2321852.20044959
24536,1673761.2686390963
24537,2260264.916297381
24538,2399738.2206606423
24539,1849110.2514166443
24540,1280352.7473002293
24541,2813973.7982551423
24542,1089256.5911510775
24543,1746921.7336049895
24544,40185044.881639145
24545,3650658.082421426
24546,1253156.7040602397
24547,1320270.754888431
24548,1517602.4900460532
24549,1254393.144734108
24550,2432457.5587392664
24551,2289740.147470863
24552,2893196.9376191488
24553,1059051.5365370235
24554,1864378.4914920067
24555,2260264.916297381
24556,1688713.8767144498
24557,2692584.767987057
24558,1647272.4516600224
24559,1781804.2877990063
24560,2779849.914137427
24561,2931706.9168368233
24562,2165489.0070512686
24563,1536965.7067887778
24564,2279400.564156164
24565,17063136.789167136
24566,2592441.355692371
24567,1189516.3527412422
24568,2757669.300917658
24569,2452142.2533015897
24570,2459258.3762031486
24571,2562718.0727174124
24572,1191427.6172716746
24573,1290016.652116426
24574,1647320.138628202
24575,812774.6214903566
24576,2629923.394631617
24577,1941931.9136256827
24578,2288037.085483436
24579,724295.7641067309
24580,3142837.904788775
24581,2116564.7266072147
24582,1447164.5048081616
24583,1545451.357722736
24584,2426395.8475419474
24585,1476120.5677718315
24586,1125133.9176579812
24587,874582.0056747439
24588,21210868.228116244
24589,2442999.102882437
24590,2864905.9868104598
24591,1030366.4287939485
24592,943069.8761817309
24593,2655616.4428974176
24594,3329133.842180218
24595,641457.0362623688
24596,882661.0516661411
24597,1267316.5253446281
24598,779160.7336462825
24599,942010.5430693502
24600,1569620.6052348171
24601,933338.9411199657
24602,1523580.901585704
24603,2260264.916297381
24604,1211883.8081330552
24605,2452142.2533015897
24606,2868481.018897101
24607,2274425.5273134205
24608,2521575.486678758
24609,2789073.270861864
24610,1455199.568752929
24611,2435199.959239393
24612,2470806.6305979653
24613,1653229.9565759127
24614,3092854.3760042484
24615,2312517.0419020103
24616,1342646.7204874319
24617,1017757.6103506801
24618,1980069.1212361783
24619,1709094.0139420964
24620,1153632.79153744
24621,2475491.4379299004
24622,1742352.1466867868
24623,1215091.3747270654
24624,1206095.5078034718
24625,2452142.2533015897
24626,1342646.7204874319
24627,1231253.9260718862
24628,1558981.832387908
24629,851107.1530887999
24630,2562084.3100708574
24631,4176827.3181078807
24632,2833035.3901380147
24633,2475465.8399048992
24634,3141040.639453364
24635,1690132.034186553
24636,2432722.0363220507
24637,1949259.876882119
24638,1803578.010383712
24639,860814.0551617492
24640,1574752.6712079947
24641,2255788.4354020073
24642,1798530.2541680443
24643,2778746.522801085
24644,1006844.3924210999
24645,2354377.5816283654
24646,4104434.0566561767
24647,871782.7202693537
24648,2022288.4000771577
24649,1810040.054335943
24650,2237558.818153739
24651,2404176.6759893782
24652,2475491.4379299004
24653,2297492.2403641446
24654,2200890.9139547185
24655,2260264.916297381
24656,2271295.3951049806
24657,2012589.2781115426
24658,2625550.038425854
24659,2536036.774839261
24660,3602645.8601211463
24661,2026157.6363884944
24662,1559801.7640729721
24663,2315326.2663931926
24664,1200072.4552980845
24665,1368674.2986778284
24666,1068834.2670052766
24667,2740849.1821151404
24668,1545467.418834065
24669,2076392.9564746358
24670,2458387.820130652
24671,1551324.4968833236
24672,2028391.0315699254
24673,2451884.9224936874
24674,1613631.4232682134
24675,2675417.54332085
24676,1233438.0833331037
24677,1198050.5085992208
24678,1927940.947801547
24679,2888590.9200787717
24680,2838184.2818540335
24681,668324.7693331515
24682,838184.1813789398
24683,2291090.0003941217
24684,1811043.0781479648
24685,1441538.9355873526
24686,1376512.1771638405
24687,1231253.9260718862
24688,1500564.135789571
24689,2053638.86950688
24690,1795472.690267987
24691,1989708.91579034
24692,1619300.1170380865
24693,1551600.6228532412
24694,1522064.9824376989
24695,1411713.3503218084
24696,2515939.459686563
24697,1658180.6623085735
24698,2283176.4167501032
24699,2409631.4400509056
24700,993220.5823307224
24701,987193.8529978852
24702,2432139.4383480814
24703,2757392.703583582
24704,1764834.021942622
24705,1539913.490152259
24706,1719671.9498311528
24707,1189030.224933749
24708,2297492.2403641446
24709,2521575.486678758
24710,2789878.26597405
24711,1247979.1126527502
24712,1147075.0269633045
24713,1153601.0345001775
24714,2774368.35761381
24715,1436781.7812814424
24716,2161705.501631496
24717,1192321.8176261035
24718,1374334.3520366221
24719,854070.1708743597
24720,845371.2343533138
24721,1533898.0549943193
24722,3179894.8389836946
24723,1101268.8931022217
24724,1514902.640808662
24725,1569578.4721869715
24726,516966.18701647205
24727,1522064.9824376989
24728,520093.2061392426
24729,2200890.9139547185
24730,1094942.0060660413
24731,1410281.0036752133
24732,1978203.8322350576
24733,8296799.455186708
24734,940145.4664468376
24735,1253156.7040602397
24736,2412907.4689506157
24737,1978203.8322350576
24738,1142425.9565806056
24739,1021035.3799939416
24740,2747415.187302511
24741,3710492.3330227826
24742,2838184.2818540335
24743,13807576.171933264
24744,1526866.8217324151
24745,1895227.898255726
24746,1481905.8126603346
24747,6697813.722217764
24748,2509517.214331534
24749,1709567.3687393705
24750,2334686.057415486
24751,2334321.81628021
24752,1533898.0549943193
24753,1261299.4148281084
24754,1549149.8982926554
24755,1521442.9497005537
24756,2391790.7826270857
24757,2031077.802437898
24758,1009053.5398377698
24759,1972286.9656694597
24760,573017.2771247927
24761,1782352.1087823436
24762,1000399.7428918334
24763,6494838.724286604
24764,1253221.1567009105
24765,2718165.778574752
24766,2617832.429593143
24767,2887689.5863775034
24768,2910156.0054354393
24769,2371188.4542886545
24770,2336205.6485523274
24771,6047655.831232679
24772,2758241.6199636003
24773,1408579.5418473661
24774,2291561.133275977
24775,1396553.521038824
24776,1426880.8379210448
24777,4431382.118705871
24778,3322742.9521437287
24779,2142219.591007613
24780,2445589.2393443002
24781,1016631.5799039362
24782,2044131.1596599375
24783,2984906.4400548628
24784,1412416.9072718236
24785,1969175.5936734048
24786,1612838.5047282528
24787,1009053.5398377698
24788,1444987.7528288846
24789,689999.6448594731
24790,2489441.9349742304
24791,1514902.640808662
24792,2475491.4379299004
24793,836628.6395880884
24794,995275.3938712166
24795,1523041.5671999191
24796,1144056.1235602347
24797,1766960.999296923
24798,1329273.8668667336
24799,2000499.6671464443
24800,2831100.9407917005
24801,2432139.4383480814
24802,1944303.01460129
24803,1585663.7283179471
24804,2475491.4379299004
24805,2395965.7152064997
24806,2432722.0363220507
24807,1182961.675125954
24808,1586355.5182628823
24809,1277318.4569325678
24810,1551324.4968833236
24811,1402015.4536461434
24812,2880528.0709318644
24813,40185044.881639145
24814,2328309.0634040893
24815,794951.1716440603
24816,1523922.8680864128
24817,1967522.6420291616
24818,1161015.9629620744
24819,2275260.4454580764
24820,1890227.5525486665
24821,900266.7064638588
24822,1015785.4590047696
24823,1559801.7640729721
24824,2813135.8542745817
24825,1682210.1647954048
24826,1991966.690152959
24827,2910156.0054354393
24828,854498.3708614494
24829,1613549.175612617
24830,1516672.3093210238
24831,1863214.2194843995
24832,1949593.8051616037
24833,2710495.6301367176
24834,2491977.6316670557
24835,884501.9363111081
24836,2226379.505558088
24837,2238371.7941794656
24838,1487759.2416807525
24839,1690132.034186553
24840,1245812.644849884
24841,2279400.564156164
24842,3107821.478948216
24843,2260264.916297381
24844,2006051.7714149728
24845,2931706.9168368233
24846,2088095.4344694943
24847,1522064.9824376989
24848,2360607.762696191
24849,2519294.072443571
24850,1901200.919645995
24851,1746099.1403597218
24852,762971.3367871145
24853,1095896.469676824
24854,1618916.2479141478
24855,1192106.4091775909
24856,2551199.241943769
24857,2460979.2435273225
24858,1811043.0781479648
24859,2933129.7582992567
24860,4396520.819753183
24861,2452142.2533015897
24862,2425736.2894076416
24863,1523478.4121903288
24864,1991966.690152959
24865,2930764.587878401
24866,2579909.3702383675
24867,3227735.2953958926
24868,10249212.288517643
24869,1719536.2942400335
24870,1499758.0375283859
24871,704015.1006375717
24872,2059529.1330022393
24873,1426880.8379210448
24874,1309910.1204745306
24875,5824510.246880904
24876,509286.4063833294
24877,1840834.0275163972
24878,2749784.8174981107
24879,1746065.2076299323
24880,2222099.1198317595
24881,1692034.862659926
24882,1083578.2270651928
24883,874308.9545424274
24884,2763386.8186323885
24885,1673551.5588427512
24886,803912.6117195725
24887,1351818.4959333336
24888,1821860.2383223372
24889,2383326.143338394
24890,971460.4959150692
24891,1275749.003059506
24892,1403484.374554331
24893,2086188.2292871482
24894,1010310.9685169781
24895,2620125.4419195214
24896,2395965.7152064997
24897,2078344.027229526
24898,2930764.587878401
24899,2197802.563687688
24900,1855916.155326399
24901,3494613.6780727357
24902,2710288.9996884405
24903,1454597.47336849
24904,1958982.0070137917
24905,2458387.820130652
24906,1533898.0549943193
24907,5638877.230190465
24908,1991966.690152959
24909,2233904.7167771417
24910,2072002.0463233518
24911,2475491.4379299004
24912,763284.5112530787
24913,1246897.3198859321
24914,1998883.499739458
24915,2708620.811277132
24916,2485331.016213629
24917,2435455.8452474102
24918,1040640.4992374615
24919,5172609.898920209
24920,2813897.1631895225
24921,1639786.093007707
24922,630972.8599686812
24923,2337170.0980474977
24924,1991966.690152959
24925,1905442.5310795915
24926,2868481.018897101
24927,1585663.7283179471
24928,1133220.903561759
24929,2480145.2033879124
24930,1716254.9596950859
24931,1522064.9824376989
24932,1068246.0521059358
24933,1533898.0549943193
24934,10173109.978642697
24935,776075.8671682139
24936,1633850.3921173778
24937,1891410.8415266338
24938,1523580.901585704
24939,2930764.587878401
24940,785904.758091209
24941,2675417.54332085
24942,2366168.5714453934
24943,999110.9537661207
24944,2013969.1534908218
24945,2115412.392830859
24946,2493731.467968116
24947,1991966.690152959
24948,1021035.3799939416
24949,1811043.0781479648
24950,1991966.690152959
24951,2260264.916297381
24952,2337232.9539720616
24953,627109.7626994909
24954,1991966.690152959
24955,1227041.5730335882
24956,2519749.6433757055
24957,2740849.1821151404
24958,1738746.3412104156
24959,1957960.22089535
24960,4649210.342358423
24961,2468985.4310561437
24962,2315326.2663931926
24963,864211.3658983397
24964,1690132.034186553
24965,1596104.1331775694
24966,3975861.7892954294
24967,2697824.276547142
24968,1897521.8022454034
24969,988638.6277703473
24970,2334321.81628021
24971,1457648.985694149
24972,2888590.9200787717
24973,2081698.1041399897
24974,1688713.8767144498
24975,2071801.6967727933
24976,2108966.1733807004
24977,2675650.8272371693
24978,1564922.0491861517
24979,913780.3893404972
24980,1688454.397708164
24981,1625426.854579473
24982,1710636.9135499268
24983,2316551.725812345
24984,4285343.387283434
24985,2449731.7696776087
